age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
38,4,200352,9,13,2,4,0,4,1,0,0,50,39,0
56,4,146660,11,9,0,6,4,4,1,0,0,10,39,0
30,6,247328,8,11,5,12,1,4,1,0,0,40,26,0
41,4,304605,11,9,2,3,0,4,1,0,0,40,2,1
29,4,309778,9,13,4,3,1,4,1,0,0,40,39,0
43,4,248476,9,13,2,6,0,4,1,0,0,60,39,0
28,4,129624,9,13,2,12,0,4,1,0,0,45,1,0
30,4,97723,11,9,2,3,0,4,1,0,0,35,39,1
19,4,143404,11,9,4,7,3,4,1,0,0,30,39,0
56,4,127264,15,10,2,3,0,4,1,0,0,34,39,0
28,4,179191,11,9,2,3,0,4,1,0,0,35,39,0
23,4,230824,9,13,4,3,1,4,1,0,0,35,39,0
34,4,410615,7,12,2,4,0,4,1,0,0,60,39,1
43,4,224998,9,13,2,4,0,2,1,0,1977,40,39,1
60,6,54553,11,9,2,3,0,4,1,0,0,20,39,0
43,2,225165,15,10,2,11,0,4,1,0,0,40,39,0
60,5,75257,11,9,2,3,5,4,0,0,0,40,39,0
42,4,33155,11,9,2,3,0,4,1,0,0,85,39,0
32,2,450141,15,10,0,11,1,4,1,0,1408,40,39,0
31,4,441949,15,10,2,13,0,4,1,0,0,40,26,1
25,4,131341,11,9,4,5,1,4,1,0,0,36,5,0
25,4,227548,2,8,2,8,0,2,1,3103,0,40,39,0
41,5,38876,7,12,2,5,0,4,1,0,1977,50,39,1
26,4,143756,15,10,4,8,1,4,1,0,0,40,39,0
45,2,308275,9,13,2,4,0,2,1,7688,0,65,39,1
35,4,173586,11,9,2,3,0,4,1,0,0,45,39,1
21,4,196074,6,5,4,8,2,4,1,0,0,40,39,0
39,1,178877,11,9,2,13,0,4,1,0,0,40,39,1
22,4,285580,9,13,4,4,3,4,1,0,0,45,39,0
66,6,219220,9,13,2,3,0,4,1,2290,0,40,11,0
32,1,228696,15,10,0,1,4,4,1,0,0,40,26,0
39,4,185405,0,6,2,3,0,4,1,0,0,40,39,0
41,5,240124,15,10,2,5,0,4,1,0,0,50,39,0
26,0,96130,11,9,4,0,1,4,1,0,0,40,9,0
31,4,329172,15,10,0,1,4,4,0,0,0,40,39,0
27,4,147280,1,7,4,8,3,3,1,0,0,40,39,0
34,4,197252,9,13,2,4,0,4,1,0,0,45,39,1
43,7,118544,12,14,2,4,0,4,1,0,0,50,39,1
56,4,183169,11,9,4,1,3,4,0,0,0,35,39,0
34,4,205810,11,9,2,6,5,2,0,0,1672,40,39,0
23,4,132556,11,9,4,6,1,4,1,0,0,40,39,0
29,4,438429,11,9,4,1,4,4,0,0,0,40,39,0
34,4,104293,7,12,4,13,4,4,0,0,0,40,39,0
37,4,506830,9,13,4,1,1,2,0,0,0,40,39,0
42,4,56072,7,12,2,12,0,4,1,0,0,45,39,1
51,2,164300,11,9,5,1,4,4,0,0,0,40,33,0
34,4,274577,11,9,0,1,4,2,0,0,0,40,39,0
60,6,36568,6,5,2,14,0,4,1,0,0,70,39,0
41,4,223548,11,9,4,3,4,4,1,0,0,40,26,0
27,2,478277,9,13,2,10,0,2,1,0,0,40,39,0
46,4,254672,15,10,4,7,1,4,0,2354,0,40,39,0
22,4,171538,11,9,0,8,3,4,0,0,0,35,39,0
17,0,220302,0,6,4,0,3,4,1,0,0,40,39,0
18,4,87135,1,7,4,8,3,4,1,0,0,15,39,0
46,6,138626,11,9,2,4,0,4,1,0,0,40,39,1
40,4,179069,9,13,4,10,1,4,1,0,0,30,39,0
24,4,88824,9,13,4,13,1,4,1,0,0,40,39,0
28,6,159623,15,10,4,10,3,4,1,0,0,30,39,0
67,0,350525,15,10,2,0,0,4,1,0,0,15,39,1
53,6,276369,11,9,2,5,0,4,1,0,0,99,39,0
25,4,96862,15,10,4,10,1,4,0,0,0,65,39,0
18,4,245486,11,9,4,8,3,4,0,0,0,20,39,0
64,2,209899,15,10,2,11,0,4,1,0,0,35,39,0
45,4,306122,9,13,4,8,1,2,0,0,0,44,39,1
32,4,240763,1,7,0,14,3,2,1,0,0,45,39,0
30,4,323069,11,9,4,1,1,4,0,0,0,30,39,0
35,4,179579,11,9,2,1,0,4,1,0,0,45,39,0
46,0,162034,15,10,0,0,1,4,1,0,0,40,39,0
19,4,291181,11,9,4,12,2,4,0,0,0,28,26,0
31,4,356823,9,13,4,13,1,4,0,10520,0,40,39,1
39,4,312271,15,10,2,12,0,4,1,0,0,60,39,0
33,4,182714,9,13,4,4,1,4,0,0,0,40,39,0
25,4,184569,11,9,4,6,2,4,1,0,0,45,39,0
55,4,129762,11,9,0,8,2,4,0,0,0,40,34,0
23,4,216867,11,9,4,14,3,4,1,0,0,40,39,0
45,6,155489,15,10,2,12,0,4,1,0,0,65,39,0
42,4,256179,15,10,2,7,5,2,0,0,0,48,39,1
65,4,51063,0,6,0,8,1,2,1,0,0,64,39,0
37,7,164898,9,13,2,10,0,4,1,0,0,40,39,1
28,4,202206,11,9,2,7,0,4,1,0,0,50,33,0
48,4,115358,5,4,2,9,5,2,0,0,0,15,39,0
43,2,343068,12,14,0,10,1,4,0,0,0,65,39,0
44,4,152908,11,9,4,1,2,4,0,0,0,40,39,0
58,2,217802,12,14,2,10,0,2,1,7688,0,45,39,1
70,6,380498,9,13,6,10,1,4,0,0,0,30,39,0
28,2,257124,12,14,4,10,1,4,1,0,0,55,39,0
46,2,313635,14,15,5,10,1,2,1,4650,0,40,39,0
33,4,168906,15,10,0,8,4,4,0,0,0,55,39,0
35,2,99146,9,13,2,11,0,4,1,0,0,50,39,0
18,4,190325,1,7,4,10,3,4,1,0,0,40,39,0
29,4,272715,0,6,0,8,1,4,0,0,0,30,39,0
29,4,118598,11,9,4,7,4,2,0,0,0,40,39,0
59,4,97213,11,9,2,5,0,4,1,0,0,40,39,1
29,4,39388,11,9,2,5,0,4,1,0,0,40,39,0
22,4,190916,1,7,0,12,2,4,0,0,0,25,39,0
34,4,61308,11,9,2,4,0,4,1,0,0,45,39,0
30,4,27856,11,9,2,1,5,4,0,0,0,40,39,0
54,7,151580,15,10,2,10,0,4,1,0,1902,40,39,1
38,4,248011,1,7,0,14,4,4,1,0,0,55,39,0
44,4,188615,11,9,2,12,0,4,1,0,0,60,39,1
30,4,62932,11,9,4,5,3,4,1,0,0,60,39,0
28,4,32510,11,9,2,1,5,4,0,0,0,15,39,0
60,0,155977,15,10,6,0,4,2,0,0,0,54,39,0
57,1,250873,11,9,2,14,0,4,1,0,0,40,39,0
38,4,257942,11,9,4,1,1,4,1,0,0,60,39,0
43,4,334141,5,4,0,8,4,2,0,0,0,40,39,0
22,0,144210,1,7,2,0,5,4,0,0,0,20,39,0
34,4,87535,10,16,4,4,1,4,0,0,0,40,39,0
46,4,222011,15,10,0,4,1,4,1,0,0,50,39,0
44,4,33895,11,9,0,8,4,4,0,0,0,40,39,0
23,4,168997,15,10,4,4,3,4,1,0,0,40,39,0
50,2,163576,12,14,4,10,1,4,0,0,0,50,39,1
72,4,98035,5,4,2,8,0,4,1,0,0,20,39,0
20,0,41356,8,11,4,0,1,4,0,0,0,40,39,0
24,4,245361,11,9,4,5,3,4,1,0,0,40,39,0
35,4,109133,11,9,4,8,1,4,1,0,0,40,0,0
62,0,111563,6,5,2,0,0,4,1,0,0,21,39,0
75,6,124256,15,10,2,4,0,4,1,0,2149,35,39,0
21,0,227521,15,10,4,0,3,4,0,0,0,15,39,0
60,6,197060,11,9,2,3,0,4,1,0,0,30,39,0
18,4,332125,11,9,4,7,2,4,1,2176,0,25,39,0
19,4,348867,11,9,4,12,2,2,0,0,0,15,39,0
31,5,118584,15,10,0,4,1,4,0,0,0,40,39,0
36,6,110622,9,13,0,12,4,1,0,0,0,8,35,0
24,4,43535,9,13,4,8,1,4,0,0,0,32,39,0
62,4,84784,11,9,0,7,4,4,1,0,1741,40,39,0
25,4,266600,11,9,2,1,0,2,1,3137,0,40,39,0
28,4,106935,9,13,2,12,0,4,1,0,0,50,39,1
56,4,265518,15,10,2,10,0,4,1,0,0,45,39,0
38,4,289653,8,11,6,7,1,4,1,0,0,40,39,0
32,4,340917,12,14,2,10,0,4,1,0,1848,60,0,1
41,4,56651,2,8,2,3,0,4,1,0,0,40,39,0
33,4,374833,3,2,3,5,4,4,1,0,0,40,26,0
38,4,210198,11,9,4,12,4,4,0,0,0,30,39,0
44,4,240448,11,9,4,6,3,4,0,0,0,20,39,0
20,4,206869,15,10,4,12,3,4,0,0,0,30,39,0
72,5,149689,14,15,2,10,0,4,1,20051,0,48,39,1
72,4,75594,15,10,2,3,0,4,1,2653,0,40,39,0
37,4,110331,14,15,2,8,5,4,0,0,0,60,39,1
54,4,353787,15,10,2,1,0,4,1,0,0,40,39,1
48,4,142909,11,9,2,13,0,4,1,0,0,40,39,0
40,4,54102,15,10,0,12,1,4,0,0,0,20,39,0
36,5,339116,8,11,0,4,1,4,0,0,0,40,0,0
60,0,50783,5,4,2,0,0,4,1,0,0,40,39,0
35,4,415500,11,9,2,3,0,2,1,0,0,40,39,0
41,4,79586,9,13,2,10,0,1,1,0,0,60,3,1
52,4,142757,15,10,2,10,0,2,1,0,0,56,39,1
37,4,91716,11,9,0,12,4,4,1,0,0,75,39,0
22,4,376393,11,9,2,1,5,4,0,0,0,30,39,0
59,4,129762,15,10,4,1,4,4,0,0,0,40,34,0
34,4,293017,15,10,4,13,4,2,0,0,0,40,39,0
42,6,54583,9,13,0,10,4,4,0,0,0,30,39,0
21,4,54472,11,9,4,8,1,4,0,0,0,40,39,0
22,0,129767,7,12,4,0,3,4,0,0,0,5,39,0
40,4,109217,1,7,2,3,0,4,1,0,0,45,26,0
32,4,189265,9,13,4,1,1,4,0,0,0,40,39,0
32,4,221680,9,13,4,7,1,4,1,0,0,40,39,0
46,4,200947,11,9,2,6,0,4,1,0,0,35,22,0
21,4,402136,15,10,4,4,3,4,0,0,0,20,39,0
30,4,119411,11,9,4,8,1,4,1,0,0,40,0,0
47,6,136258,15,10,0,8,1,4,1,0,0,30,39,0
53,4,35459,15,10,2,3,0,4,1,0,0,47,39,1
31,4,157640,9,13,2,12,0,4,1,7688,0,55,39,1
39,4,181384,7,12,4,1,1,4,1,0,0,20,39,0
50,4,81253,11,9,2,8,5,1,0,0,0,30,39,0
21,4,152668,15,10,4,8,1,4,1,0,0,35,39,0
17,0,387063,0,6,4,0,3,4,0,0,0,20,39,0
73,0,132256,9,13,6,0,4,4,0,0,0,7,39,0
39,4,106964,12,14,2,12,0,4,1,0,1977,55,39,1
21,0,214238,11,9,3,0,3,4,0,0,0,40,39,0
20,4,218068,15,10,4,14,3,4,1,0,0,23,39,0
33,4,162572,11,9,4,14,1,4,1,0,0,60,39,0
74,6,160009,7,12,2,4,0,4,1,0,0,30,39,1
25,4,164488,15,10,0,3,1,4,1,0,0,40,39,0
51,0,209794,11,9,2,0,5,4,0,0,0,3,39,1
31,4,119033,11,9,4,6,3,4,1,0,0,50,39,0
27,4,311446,15,10,4,1,1,4,0,0,0,60,11,0
31,4,128065,1,7,2,5,0,4,1,0,0,55,39,1
48,4,101016,12,14,0,10,4,4,0,0,0,40,39,0
73,4,33493,11,9,6,12,1,4,0,0,0,3,39,0
34,4,130078,12,14,2,10,5,4,0,7688,0,32,0,1
30,4,284826,11,9,2,10,0,4,1,0,0,50,39,0
53,6,169112,9,13,2,4,0,4,1,0,0,40,18,1
37,1,362006,11,9,2,1,5,4,0,0,0,40,39,1
19,4,124906,15,10,4,1,3,4,0,0,1719,25,39,0
53,4,229247,2,8,2,14,0,4,1,5013,0,45,39,0
59,5,170993,14,15,0,10,1,4,1,13550,0,40,39,1
39,4,157641,9,13,0,1,4,4,0,0,0,40,39,0
23,4,224632,9,13,4,1,3,2,0,0,0,38,39,0
26,4,159732,9,13,4,1,1,4,1,0,2205,43,39,0
56,6,221801,15,10,2,8,0,4,1,0,0,40,39,0
90,4,347074,15,10,4,1,3,4,0,0,1944,12,39,0
35,4,143059,11,9,2,14,5,4,0,0,1902,28,39,1
23,4,37072,11,9,2,3,0,4,1,0,0,40,39,0
52,4,137815,6,5,0,14,1,4,1,0,0,40,39,0
43,1,594194,11,9,2,3,0,2,1,0,0,40,39,1
41,4,284716,11,9,5,8,4,4,0,0,0,15,39,0
39,4,202662,15,10,4,12,1,4,1,0,0,40,39,0
56,2,191754,12,14,2,10,0,4,1,0,0,50,39,1
31,4,175985,15,10,0,4,1,4,0,0,0,50,39,0
69,4,108196,9,13,2,14,0,4,1,0,0,25,0,0
37,4,51198,15,10,2,3,0,4,1,0,0,45,39,0
26,5,384276,15,10,2,4,0,4,1,0,0,60,39,1
46,6,368355,9,13,2,12,0,4,1,0,0,60,39,1
20,4,221661,0,6,4,12,1,4,0,0,0,30,26,0
51,4,108435,9,13,2,8,0,4,1,0,0,40,39,1
63,0,176827,15,10,2,0,0,4,1,0,0,30,39,1
42,4,209547,15,10,2,12,0,4,1,5178,0,40,39,1
29,4,197565,11,9,2,8,5,4,0,0,1902,35,39,1
62,4,180418,2,8,4,3,4,4,1,0,0,40,39,0
35,6,45880,9,13,2,12,0,4,1,0,0,40,39,0
52,2,203953,11,9,2,14,0,4,1,0,0,40,33,1
64,6,178748,3,2,2,3,0,4,1,0,0,40,26,0
28,4,203171,8,11,4,13,3,4,1,0,0,55,39,0
71,4,132057,9,13,2,10,0,2,1,9386,0,50,39,1
33,2,40142,11,9,2,11,0,4,1,0,0,56,39,0
36,4,224541,5,4,2,6,0,4,1,0,0,40,El-Salvador,0
67,6,221252,12,14,0,12,1,3,1,0,0,40,39,0
26,4,133766,1,7,2,14,0,4,1,0,0,35,39,0
41,4,244945,15,10,2,4,0,4,1,0,0,65,39,1
35,4,171393,11,9,2,14,0,4,1,0,0,50,39,0
63,6,326903,3,2,2,8,0,4,1,0,0,25,39,0
27,4,91257,11,9,2,8,0,4,1,0,0,40,El-Salvador,0
41,4,118001,1,7,4,7,1,2,1,0,0,40,39,0
30,4,168906,15,10,4,1,4,4,0,0,0,44,39,0
27,4,267912,0,6,4,6,4,4,1,0,0,40,26,0
55,4,327406,15,10,0,12,1,4,1,0,0,65,39,1
25,4,141876,9,13,4,10,3,4,1,0,0,40,39,0
33,4,185177,11,9,4,7,1,4,1,0,0,40,39,0
35,4,191807,8,11,2,13,0,4,1,0,0,40,39,0
39,4,114942,15,10,2,14,0,4,1,0,0,43,39,1
32,5,204470,15,10,2,12,0,4,1,0,0,99,39,1
50,4,195844,10,16,4,4,1,4,1,13550,0,50,39,1
39,4,184659,11,9,2,7,0,4,1,0,0,40,39,0
39,4,224466,15,10,0,3,4,2,1,0,0,24,39,0
46,2,149551,11,9,2,11,0,4,1,5013,0,50,39,0
53,4,113522,11,9,2,11,0,4,1,0,0,40,39,0
68,4,116993,14,15,6,10,4,4,1,0,0,60,39,1
45,4,277434,15,10,0,1,1,4,1,0,0,50,39,0
42,4,167948,10,16,2,10,0,1,1,0,0,40,35,1
67,5,273239,9,13,2,12,0,4,1,0,0,50,39,1
74,4,322789,0,6,2,11,0,4,1,0,1411,40,39,0
20,2,240517,15,10,4,1,3,4,0,0,0,20,39,0
52,2,230112,12,14,2,10,0,4,1,0,0,40,39,1
21,2,211385,1,7,4,8,3,2,1,0,0,25,39,0
33,4,109282,5,4,4,6,1,4,1,0,0,40,39,0
32,4,367904,0,6,0,7,1,4,0,0,0,40,26,0
43,4,34278,15,10,2,12,0,4,1,0,0,35,39,0
67,4,221281,11,9,0,1,1,4,0,0,0,15,39,0
39,4,179671,0,6,2,3,0,4,1,0,0,40,39,0
28,7,106721,12,14,2,10,0,4,1,0,0,40,0,0
27,4,152951,11,9,4,7,3,4,1,0,0,40,39,0
30,4,315203,5,4,4,8,1,4,0,0,0,30,6,0
44,4,117728,8,11,2,13,0,4,1,0,0,40,39,1
23,4,192017,8,11,4,3,1,4,1,0,0,40,39,0
17,0,186575,1,7,4,0,3,4,1,0,0,10,39,0
42,4,120837,11,9,0,5,1,4,1,0,0,50,39,0
39,6,289430,4,3,2,5,0,4,1,0,0,50,26,0
44,4,304175,9,13,0,12,1,4,1,0,0,40,39,1
52,2,251841,12,14,4,10,1,4,0,0,0,50,39,0
17,4,33611,1,7,4,8,3,4,1,0,0,40,39,0
44,6,38122,11,9,0,3,1,4,1,0,0,45,39,0
23,6,72143,9,13,4,4,1,4,0,0,0,40,39,0
52,1,385183,9,13,2,1,0,4,1,0,0,40,39,1
58,4,37345,11,9,2,12,0,4,1,0,0,40,39,0
31,4,290964,8,11,2,13,5,4,0,0,0,38,39,1
26,4,52839,15,10,0,4,1,4,1,0,0,40,39,0
33,5,134737,11,9,2,5,0,4,1,2829,0,70,39,0
21,4,55465,0,6,4,7,3,4,1,0,0,40,39,0
48,4,377401,15,10,0,12,1,4,1,0,0,40,39,1
21,4,323497,11,9,4,8,3,2,1,0,0,36,39,0
21,4,334693,15,10,4,12,1,4,0,0,0,50,39,0
41,5,163215,14,15,4,10,1,4,0,0,0,60,39,1
54,4,178530,9,13,2,4,0,4,1,0,0,60,39,1
38,4,368256,7,12,4,12,1,4,0,0,0,45,39,0
37,4,191137,11,9,2,1,0,4,1,0,0,42,39,0
64,4,212513,9,13,0,1,1,4,0,0,0,40,39,0
56,4,147653,15,10,2,4,5,4,0,0,0,50,39,0
41,4,173307,11,9,2,3,0,4,1,0,0,40,39,1
42,4,212760,15,10,2,12,0,4,1,0,0,60,39,1
53,7,101238,15,10,2,4,0,4,1,0,0,40,39,1
37,4,306868,11,9,0,3,4,4,1,0,0,38,39,0
60,1,117509,11,9,6,1,1,4,1,0,0,40,39,0
35,4,151835,11,9,2,7,0,4,1,0,0,45,39,1
70,4,291998,15,10,2,12,0,4,1,20051,0,65,39,1
44,4,136986,10,16,2,10,0,4,1,0,0,50,39,1
50,4,201984,5,4,2,3,0,4,1,0,0,40,39,0
58,4,187060,11,9,0,1,1,4,0,0,0,40,2,0
46,4,174928,11,9,0,1,1,4,1,0,0,40,33,0
29,4,445480,2,8,2,7,2,4,1,0,0,40,39,0
26,4,265781,9,13,4,4,1,4,1,0,0,60,39,0
33,2,377107,15,10,5,8,3,2,0,0,0,35,39,0
42,4,347890,9,13,2,4,0,4,1,0,1902,50,39,1
24,4,199336,11,9,4,3,4,4,1,0,0,45,39,0
17,4,111593,1,7,4,12,3,4,0,0,0,8,39,0
35,4,258657,7,12,2,3,0,4,1,0,0,60,39,0
37,1,39207,11,9,4,1,1,4,1,0,0,40,39,1
59,4,159770,7,12,2,4,0,4,1,0,0,40,39,1
27,4,309463,6,5,4,6,1,4,1,0,0,10,39,0
38,1,215419,12,14,4,4,1,4,0,0,0,55,2,0
47,6,177533,15,10,2,3,0,4,1,0,0,40,39,0
42,4,251239,6,5,4,5,1,4,1,0,0,40,33,0
40,1,134307,9,13,0,10,1,2,0,0,1741,40,39,0
21,4,24598,15,10,4,8,3,4,0,0,0,40,39,0
36,6,140676,9,13,4,12,1,4,1,0,0,50,39,0
46,4,143542,1,7,6,7,2,4,1,0,0,20,39,0
65,0,38189,11,9,4,0,1,2,1,2346,0,40,39,0
31,4,158291,11,9,2,1,0,4,1,0,0,40,39,0
29,4,118503,11,9,0,7,1,4,1,0,0,50,39,0
50,6,71609,0,6,2,4,0,4,1,0,0,60,39,0
46,4,203653,9,13,0,12,2,2,1,0,0,40,39,0
31,4,181751,11,9,0,1,1,4,0,0,0,40,39,0
36,4,162358,12,14,4,10,1,4,0,0,1408,40,39,0
66,0,231315,7,12,6,0,4,4,0,0,0,3,39,0
59,1,181940,11,9,2,1,0,4,1,0,0,40,39,1
30,4,213226,9,13,0,12,1,4,1,27828,0,40,39,1
27,4,452963,15,10,4,7,1,4,1,0,0,40,39,0
44,4,268039,15,10,0,6,2,2,1,0,0,40,39,0
34,4,141841,11,9,5,3,3,2,1,0,0,40,39,0
58,6,194733,15,10,2,10,0,4,1,0,0,45,39,0
36,4,214008,15,10,2,1,0,4,1,0,0,40,39,1
29,0,147755,11,9,4,0,1,4,1,0,0,32,0,0
42,7,273869,11,9,0,11,4,4,0,0,0,40,39,0
24,4,160261,15,10,4,12,1,1,1,0,0,64,0,0
25,4,48029,15,10,2,4,0,4,1,0,0,40,39,1
18,4,163460,15,10,4,12,3,2,1,0,0,20,39,0
55,4,112529,4,3,4,14,1,2,1,0,0,40,39,0
55,4,109075,1,7,2,7,0,2,1,5013,0,48,39,0
31,4,182699,7,12,2,3,0,2,1,0,0,40,39,0
33,4,101867,11,9,4,7,4,1,1,0,0,40,30,0
65,2,382245,11,9,6,4,4,4,0,0,0,40,39,0
18,4,200290,11,9,4,12,3,4,1,0,0,35,39,0
23,7,35805,9,13,2,10,0,4,1,0,0,60,39,0
22,4,157541,11,9,2,6,0,4,1,0,0,50,39,0
61,2,192085,11,9,2,14,0,4,1,0,0,15,39,0
40,4,33795,8,11,2,3,0,4,1,0,0,40,39,0
51,4,345459,15,10,4,4,4,2,0,0,0,40,39,0
25,4,105520,11,9,4,8,3,2,1,0,0,40,39,0
63,2,114752,9,13,6,1,4,1,0,0,0,35,30,0
17,4,98572,1,7,4,12,1,4,0,0,0,20,39,0
54,6,83984,12,14,0,13,1,4,0,0,0,20,39,0
45,2,317846,7,12,0,4,4,4,1,0,0,47,39,0
28,7,319027,11,9,4,10,1,2,0,0,0,40,39,0
24,4,84319,15,10,4,7,1,4,1,0,0,40,39,0
70,4,298470,9,13,6,12,1,4,1,0,0,30,39,0
46,4,278322,10,16,2,12,0,4,1,0,0,40,39,1
51,2,169182,6,5,6,8,1,4,0,0,0,45,5,0
58,4,498267,11,9,0,4,1,4,0,0,0,40,39,0
71,0,94314,11,9,2,0,5,4,0,1173,0,18,39,0
26,4,50053,9,13,4,10,1,4,1,0,0,37,39,0
38,4,107302,15,10,2,3,0,4,1,3103,0,40,39,1
40,4,110009,0,6,2,7,0,4,1,0,0,40,0,0
45,4,154174,11,9,2,3,0,4,1,0,0,50,39,0
43,4,147110,15,10,2,10,0,4,1,0,0,40,39,1
55,6,141122,9,13,2,4,0,4,1,0,0,50,39,0
38,4,162164,1,7,6,3,4,4,1,0,0,40,39,0
26,0,168095,11,9,4,0,1,4,0,0,0,40,39,0
19,4,134664,11,9,2,12,0,4,1,3781,0,40,39,0
66,4,95644,9,13,0,4,1,4,0,0,0,40,39,0
34,4,198183,9,13,4,12,1,4,0,0,0,50,39,0
35,4,538583,1,7,5,14,1,2,1,0,0,40,39,0
47,0,308499,11,9,0,0,4,4,0,0,0,40,39,0
34,4,108837,9,13,2,13,0,4,1,0,0,48,39,1
55,4,27227,15,10,2,8,0,4,1,0,1977,35,39,1
43,1,117022,8,11,0,6,4,2,1,0,1726,40,39,0
66,4,133884,11,9,6,3,1,4,1,0,0,40,39,0
42,4,602513,9,13,2,10,0,4,1,0,0,45,39,1
55,5,114495,9,13,2,4,0,4,1,0,2415,50,39,1
43,4,171087,9,13,2,10,0,4,1,5178,0,40,39,1
33,4,53373,0,6,4,8,4,4,1,0,0,40,39,0
18,4,323810,11,9,4,12,3,4,0,0,0,40,0,0
50,4,200325,15,10,0,4,1,4,0,0,0,40,39,0
38,4,322092,11,9,0,6,1,4,1,0,0,40,39,0
46,4,209739,11,9,2,3,0,4,1,0,0,46,39,0
38,4,589809,9,13,2,1,0,4,1,0,0,45,39,1
45,6,105838,8,11,2,4,0,4,1,0,0,35,39,0
30,4,119522,0,6,2,3,0,4,1,0,0,45,39,0
56,4,258579,12,14,2,4,0,4,1,0,0,50,39,1
29,4,123200,15,10,2,7,0,3,1,0,2415,40,33,1
34,4,275771,11,9,0,4,4,4,0,0,0,50,39,0
58,2,33386,15,10,6,1,2,4,0,0,0,25,39,0
47,2,101016,9,13,2,1,5,4,0,7688,0,40,39,1
62,4,217434,9,13,2,12,0,4,1,0,0,40,39,0
24,4,187229,11,9,4,6,3,2,0,0,0,40,39,0
49,4,207772,11,9,0,13,4,4,1,0,0,40,39,0
40,1,179717,11,9,2,1,0,4,1,7298,0,50,39,1
17,4,260978,1,7,4,8,3,4,1,0,0,14,30,0
36,4,280570,15,10,2,3,0,4,1,0,0,45,39,0
73,4,179001,11,9,6,12,1,4,0,0,0,7,39,0
26,7,79089,9,13,4,1,1,4,0,0,0,20,39,0
63,4,85420,15,10,2,4,0,4,1,0,0,10,39,0
21,2,244074,11,9,4,8,1,4,0,0,0,22,39,0
49,6,259087,1,7,6,3,4,4,0,0,0,40,0,0
20,4,361138,11,9,4,12,4,4,1,0,0,45,39,0
40,4,309311,11,9,2,7,0,4,1,0,0,40,39,0
36,4,46756,15,10,4,3,1,4,1,0,0,50,39,0
55,1,272339,11,9,6,1,4,4,0,0,0,40,39,0
39,4,82521,9,13,2,12,0,4,1,0,0,45,39,1
40,4,103759,11,9,0,3,1,4,1,0,0,40,39,0
18,4,150675,0,6,4,12,3,4,1,0,0,40,39,0
42,4,180096,11,9,2,6,0,4,1,0,0,60,39,0
49,4,157991,15,10,0,1,4,2,0,0,0,40,39,0
26,4,164170,15,10,4,12,2,1,0,0,0,35,30,0
18,4,186946,15,10,4,7,3,4,0,0,0,23,39,0
57,4,201159,7,12,6,1,2,4,0,0,0,40,39,0
35,6,61343,11,9,0,7,4,4,1,0,0,40,39,0
21,4,130534,0,6,4,3,1,4,1,0,0,50,39,0
43,4,222635,1,7,0,5,1,4,1,0,0,80,39,0
32,4,169768,9,13,5,13,1,2,1,0,0,40,39,0
23,4,72922,15,10,4,12,1,4,0,0,0,30,39,0
59,4,66440,11,9,5,1,4,4,0,0,0,40,39,0
50,4,338836,9,13,2,10,0,4,1,0,1887,36,39,1
47,2,122206,11,9,2,14,0,4,1,0,0,20,39,1
36,4,145704,11,9,0,7,4,4,0,0,0,40,39,0
35,7,88215,9,13,2,10,5,1,0,0,0,40,30,1
24,4,114873,11,9,4,11,1,3,1,0,0,40,39,0
22,4,240063,11,9,4,6,3,4,1,0,0,40,39,0
67,6,167015,9,13,6,12,1,4,1,0,0,30,39,0
44,2,354230,15,10,2,3,0,4,1,0,0,40,39,0
34,4,124827,0,6,2,14,0,4,1,0,0,80,39,0
24,4,225739,15,10,4,12,1,4,1,0,0,40,39,0
68,0,188102,11,9,2,0,0,4,1,0,0,8,39,1
46,2,349986,9,13,0,3,1,4,1,0,0,40,39,0
41,4,112763,11,9,0,6,3,4,0,2597,0,40,39,0
66,4,242589,11,9,2,8,0,4,1,0,0,34,39,0
21,4,366929,11,9,2,12,5,4,0,0,0,38,39,0
25,4,154210,1,7,3,12,3,1,1,0,0,35,19,0
31,4,274222,3,2,4,14,2,3,1,0,0,40,El-Salvador,0
51,7,166459,12,14,2,4,0,4,1,0,0,40,39,1
33,4,36222,10,16,2,10,0,4,1,0,0,45,39,1
24,4,240063,9,13,4,10,1,4,1,0,0,20,39,0
31,1,158847,7,12,4,1,3,2,0,0,0,40,39,0
31,4,203488,9,13,2,12,0,4,1,0,1977,45,39,1
54,4,96062,11,9,2,7,0,4,1,0,0,40,32,0
49,6,126077,11,9,2,4,0,4,1,0,0,35,39,0
59,4,162580,11,9,4,3,2,4,0,0,0,35,39,0
76,6,413699,5,4,2,5,0,4,1,0,0,28,39,0
32,4,303692,10,16,0,10,1,4,1,0,0,40,39,1
47,6,184682,11,9,5,12,4,4,0,0,0,35,39,0
70,5,217801,9,13,2,12,0,4,1,0,0,15,39,0
41,4,306496,8,11,2,13,0,4,1,0,0,40,39,1
46,4,110171,11,9,2,3,0,4,1,0,0,40,22,0
36,7,89625,11,9,4,11,2,1,0,0,0,40,39,0
23,0,234108,15,10,4,0,1,4,1,0,0,40,39,0
44,4,270147,9,13,2,4,5,4,0,0,0,45,39,1
32,6,195891,11,9,4,3,4,4,1,0,0,40,20,0
47,4,131160,9,13,0,8,1,4,0,99999,0,40,39,1
